Time,Demand_Percentage(%),Prediction_Horizon(min),CAV_Penetration(%),Eco_Routing_with_Travel_Time(0/1),Vehicle_Fleet,Overall_Travel_Time_Avg(s),Overall_Fuel_Used(gallon),Overall_Electricity_Used(kWh),Overall_Fuel_Cost($),Overall_Electricity_Cost($),Total_Number_of_Vehicles,Travel_Time_ICE_Avg(s),Travel_Time_ICE_NONCAV_Avg(s),Travel_Time_BEV_Avg(s),Travel_Time_BEV_NONCAV_Avg(s),Travel_Time_PHEV_Avg(s),Travel_Time_PHEV_NONCAV_Avg(s),Travel_Time_HFCV_Avg(s),Travel_Time_HFCV_NONCAV_Avg(s),Fuel_Used_ICE_Avg(gallon),Fuel_Used_ICE_NONCAV_Avg(gallon),Fuel_Used_BEV_Avg(gallon),Fuel_Used_BEV_NONCAV_Avg(gallon),Fuel_Used_PHEV_Avg(gallon),Fuel_Used_PHEV_NONCAV_Avg(gallon),Fuel_Used_HFCV_Avg(gallon),Fuel_Used_HFCV_NONCAV_Avg(gallon),Electricity_Used_ICE_Avg(kWh),Electricity_Used_ICE_NONCAV_Avg(kWh),Electricity_Used_BEV_Avg(kWh),Electricity_Used_BEV_NONCAV_Avg(kWh),Electricity_Used_PHEV_Avg(kWh),Electricity_Used_PHEV_NONCAV_Avg(kWh),Electricity_Used_HFCV_Avg(kWh),Electricity_Used_HFCV_NONCAV_Avg(kWh),Vehicle_Count_ICE,Vehicle_Count_ICE_NONCAV,Vehicle_Count_BEV,Vehicle_Count_BEV_NONCAV,Vehicle_Count_PHEV,Vehicle_Count_PHEV_NONCAV,Vehicle_Count_HFCV,Vehicle_Count_HFCV_NONCAV,Overall_Fuel_Used(gallon)_After1hour,Overall_Electricity_Used(kWh)_After1hour,Overall_Fuel_Cost($)_After1hour,Overall_Electricity_Cost($)_After1hour,Total_Number_of_Vehicles_After1hour,Travel_Time_ICE_Avg(s)_After1hour,Travel_Time_ICE_NONCAV_Avg(s)_After1hour,Travel_Time_BEV_Avg(s)_After1hour,Travel_Time_BEV_NONCAV_Avg(s)_After1hour,Travel_Time_PHEV_Avg(s)_After1hour,Travel_Time_PHEV_NONCAV_Avg(s)_After1hour,Travel_Time_HFCV_Avg(s)_After1hour,Travel_Time_HFCV_NONCAV_Avg(s)_After1hour,Fuel_Used_ICE_Avg(gallon)_After1hour,Fuel_Used_ICE_NONCAV_Avg(gallon)_After1hour,Fuel_Used_BEV_Avg(gallon)_After1hour,Fuel_Used_BEV_NONCAV_Avg(gallon)_After1hour,Fuel_Used_PHEV_Avg(gallon)_After1hour,Fuel_Used_PHEV_NONCAV_Avg(gallon)_After1hour,Fuel_Used_HFCV_Avg(gallon)_After1hour,Fuel_Used_HFCV_NONCAV_Avg(gallon)_After1hour,Electricity_Used_ICE_Avg(kWh)_After1hour,Electricity_Used_ICE_NONCAV_Avg(kWh)_After1hour,Electricity_Used_BEV_Avg(kWh)_After1hour,Electricity_Used_BEV_NONCAV_Avg(kWh)_After1hour,Electricity_Used_PHEV_Avg(kWh)_After1hour,Electricity_Used_PHEV_NONCAV_Avg(kWh)_After1hour,Electricity_Used_HFCV_Avg(kWh)_After1hour,Electricity_Used_HFCV_NONCAV_Avg(kWh)_After1hour,Vehicle_Count_ICE_After1hour,Vehicle_Count_ICE_NONCAV_After1hour,Vehicle_Count_BEV_After1hour,Vehicle_Count_BEV_NONCAV_After1hour,Vehicle_Count_PHEV_After1hour,Vehicle_Count_PHEV_NONCAV_After1hour,Vehicle_Count_HFCV_After1hour,Vehicle_Count_HFCV_NONCAV_After1hour,number_of_vehicles_left_in_the_network
2.02308E+13,100,15,90,1,2030,1229.37,8377.94,14316.3,29322.8,3579.07,35693,1239.06,1148.73,1236.95,1184.91,1232.53,1158.28,1221.79,786.269,0.316098,0.2935,0,0,1.15E-05,8.76E-06,0,0,0,0,1.48897,1.43515,1.70901,1.61634,1.52573,1.44614,24077,2614,3849,419,3946,441,321,26,2613.3,3882.5,9146.56,970.624,12429,1208.69,1226.12,1192.16,1307.37,1212.68,1322.53,1307.39,727,0.281316,0.277714,0,0,1.28E-05,5.83E-06,0,0,0,0,1.1205,1.15743,1.3525,1.3099,1.2559,1.74974,8403,898,1327,136,1419,140,101,5,66
2.02308E+13,100,15,100,1,2030,1355.04,8796.33,13749.6,30787.1,3437.41,35471,1357.73,0,1350.57,0,1347.7,0,1297.73,0,0.331273,0,0,0,1.10E-05,0,0,0,0,0,1.43039,0,1.65817,0,1.4794,0,26553,0,4271,0,4283,0,364,0,2944.01,3676.85,10304,919.212,12543,1418.69,0,1434.68,0,1419.42,0,1274.53,0,0.311997,0,0,0,9.02E-06,0,0,0,0,0,1.08567,0,1.27673,0,1.1737,0,9436,0,1441,0,1524,0,142,0,1249
2.02308E+13,100,20,0,1,2030,799.776,6028.51,12454.2,21099.8,3113.55,34881,0,800.294,0,788.986,0,805.609,0,820.632,0,0.230464,0,0,0,7.58E-06,0,0,0,0,0,1.32946,0,1.53071,0,1.38331,0,26158,0,4200,0,4164,0,359,1389.35,2132.43,4862.73,533.107,8022,0,974.667,0,918.242,0,973.676,0,1004.03,0,0.230444,0,0,0,2.92E-06,0,0,0,0,0,1.00069,0,1.14256,0,1.0482,0,6029,0,962,0,944,0,87,164
2.02308E+13,100,20,10,1,2030,834.489,6205.05,12692.2,21717.7,3173.04,34939,795.193,842.899,752.459,833.064,712.009,830.222,811.657,884.937,0.238889,0.237662,0,0,3.91E-06,6.02E-06,0,0,0,0,1.42154,1.33185,1.50391,1.53273,1.21458,1.43875,2641,23454,403,3809,438,3844,35,315,1411.57,2339.59,4940.51,584.897,8835,676.875,878.289,730.787,858.953,636.24,832.792,869.444,992.507,0.186118,0.214623,0,0,4.88E-06,5.30E-06,0,0,0,0,1.13241,1.00372,1.15765,1.13954,0.926436,1.11425,678,5989,89,945,100,952,9,73,178
2.02308E+13,100,20,20,1,2030,842.741,6256.08,12861.2,21896.3,3215.3,34977,809.003,846.025,866.677,864.787,791.651,855.847,802.972,876.933,0.244689,0.237562,0,0,9.05E-06,7.64E-06,0,0,0,0,1.50761,1.31951,1.65081,1.55331,1.54468,1.4011,5145,21035,839,3427,822,3354,71,284,1411.25,2454,4939.37,613.499,8715,783.958,951.109,800.195,961.659,737.29,959.657,657.933,1047.49,0.209611,0.218772,0,0,9.62E-06,4.47E-06,0,0,0,0,1.21578,0.999516,1.28718,1.16302,0.808865,1.05719,1272,5232,200,857,207,854,15,78,543
2.02308E+13,100,20,30,1,2030,852.321,6462.92,13171.6,22620.2,3292.89,35198,828.955,860.904,814.815,892.713,840.835,845.587,707.188,863.979,0.248616,0.243367,0,0,1.07E-05,7.27E-06,0,0,0,0,1.48214,1.37348,1.68976,1.55214,1.32549,1.3972,7981,18403,1196,3029,1297,2942,117,233,1384.26,2542.75,4844.93,635.688,8803,734.211,904.787,806.834,923.453,766.599,876.888,738.789,805.111,0.198998,0.216097,0,0,1.08E-05,5.52E-06,0,0,0,0,1.2183,0.984899,1.24037,1.22837,0.744401,1.12059,1937,4622,290,812,322,729,19,72,391
2.02308E+13,100,20,40,1,2030,953.032,6918.96,13509.4,24216.4,3377.35,35027,949.274,949.429,973.254,974.615,959.881,954.497,958.832,899.226,0.270711,0.259356,0,0,9.86E-06,7.21E-06,0,0,0,0,1.52874,1.38085,1.71338,1.58507,1.54529,1.44595,10400,15822,1725,2597,1666,2475,143,199,1705.67,2861.96,5969.84,715.489,9503,888.191,1035.14,943.082,1052.09,958.426,1056.87,886.244,1033,0.23258,0.244131,0,0,1.12E-05,5.72E-06,0,0,0,0,1.21378,1.03338,1.38605,1.22844,1.24522,1.24365,2755,4362,452,696,455,684,45,54,271
2.02308E+13,100,20,50,1,2030,1002.51,7174.68,13814.9,25111.4,3453.73,35217,1045.23,961.099,1025.04,982.224,1031.14,958.419,1066.45,936.974,0.284872,0.261192,0,0,6.95E-06,6.93E-06,0,0,0,0,1.49514,1.396,1.68265,1.60988,1.54987,1.43978,13224,13046,2135,2178,2187,2111,183,153,1821.88,3057.37,6376.57,764.342,10259,946.487,966.352,922.111,960.693,988.915,927.302,1095.86,970.429,0.235425,0.23839,0,0,5.16E-06,5.27E-06,0,0,0,0,1.09257,1.10412,1.31627,1.23954,1.23418,1.28559,3989,3703,623,636,671,546,49,42,39
2.02308E+13,100,20,60,1,2030,1056.78,7538.94,14135.3,26386.3,3533.82,35579,1082.69,1024.32,1063.32,1039.73,1052.77,1039.38,973.163,1096.87,0.292634,0.272694,0,0,1.07E-05,7.09E-06,0,0,0,0,1.48576,1.40395,1.69886,1.59586,1.50811,1.48343,15891,10593,2540,1738,2643,1784,233,157,2205.12,3652.15,7717.92,913.036,10980,1007.59,1124.1,1038.03,1113.69,977.764,1182.67,799.828,1289.91,0.262705,0.273597,0,0,1.44E-05,8.39E-06,0,0,0,0,1.27063,1.22982,1.4371,1.4399,1.09004,1.4404,5032,3228,775,517,792,528,64,44,123
2.02308E+13,100,20,70,1,2030,1072.81,7611.38,13891.1,26639.8,3472.78,35405,1093.34,1021.1,1109.78,1032.37,1102.66,986.409,1056.7,989.33,0.293323,0.271582,0,0,9.24E-06,7.01E-06,0,0,0,0,1.49239,1.35284,1.71955,1.60072,1.53942,1.41125,18674,7857,2955,1267,2998,1292,256,106,2129.3,3476.86,7452.55,869.216,10979,1047.5,1123.24,1050.9,1171.32,1082.6,1084.24,969.488,1167.9,0.256782,0.264451,0,0,8.12E-06,6.63E-06,0,0,0,0,1.1536,1.15042,1.38256,1.34884,1.19438,1.25686,5871,2351,935,382,952,375,84,29,48
2.02308E+13,100,20,80,1,2030,1175.6,8121.98,14195.4,28426.9,3548.84,35762,1198.27,1101.01,1223.65,1007.76,1170.85,1086.03,1162.51,885.597,0.308509,0.283939,0,0,9.16E-06,5.69E-06,0,0,0,0,1.50014,1.37347,1.71466,1.56173,1.5004,1.13559,21455,5293,3465,837,3496,869,280,67,2596.11,3924.91,9086.4,981.227,12121,1185.98,1205.47,1183.84,1106.32,1159.1,1242.11,1074.02,1290.62,0.285968,0.283659,0,0,1.17E-05,7.13E-06,0,0,0,0,1.20144,1.17778,1.40395,1.36388,1.33835,1.11842,7394,1698,1235,250,1176,260,92,16,146
2.02308E+13,100,20,90,1,2030,1223.73,8353.61,14284,29237.6,3571,35684,1230.57,1165.1,1234.4,1251.6,1213.18,1184.86,1241.39,797.462,0.314909,0.296585,0,0,1.10E-05,5.79E-06,0,0,0,0,1.49076,1.42099,1.70217,1.61286,1.50281,1.44213,24065,2614,3860,419,3938,441,321,26,2678.48,4004.44,9374.67,1001.11,12250,1233.48,1295.57,1259.18,1452.85,1249.34,1410.63,1271.3,1079,0.29171,0.298454,0,0,1.37E-05,4.15E-06,0,0,0,0,1.18082,1.21228,1.41328,1.41935,1.15296,2.11614,8256,905,1331,136,1369,141,108,4,228
2.02308E+13,100,20,100,1,2030,1366.42,8741.9,13471.9,30596.7,3367.96,35214,1370.25,0,1365.63,0,1346.43,0,1332.18,0,0.331684,0,0,0,9.40E-06,0,0,0,0,0,1.41406,0,1.62836,0,1.50534,0,26356,0,4234,0,4260,0,364,0,3012.01,3497.59,10542.1,874.398,12809,1444.07,0,1468.56,0,1405.83,0,1370.41,0,0.312093,0,0,0,6.38E-06,0,0,0,0,0,1.02801,0,1.17668,0,1.18128,0,9651,0,1473,0,1547,0,138,0,1770
2.02308E+13,100,5,0,0,2040,846.919,3118.35,30378.4,10914.2,7594.59,34846,0,852.397,0,840.627,0,845.77,0,941.361,0,0.239686,0,0,0,6.46E-06,0,0,0,0,0,1.33648,0,1.53703,0,1.36566,0,13010,0,15574,0,5907,0,355,738.001,5760.82,2583,1440.2,9104,0,861.125,0,858.34,0,863.784,0,829.826,0,0.211763,0,0,0,3.89E-06,0,0,0,0,0,0.965169,0,1.18029,0,0.987014,0,3485,0,3952,0,1558,0,109,85
2.02308E+13,100,5,10,0,2040,778.159,2927.82,30560,10247.4,7640.01,34682,751.875,774.75,793.66,784.9,767.167,773.69,693.771,745.173,0.226485,0.228714,0,0,5.75E-06,7.66E-06,0,0,0,0,1.269,1.35207,1.35812,1.55539,0.936716,1.49335,1328,11486,1545,13996,627,5347,35,318,658.442,5783.08,2304.55,1445.77,8203,792.991,850.311,874.426,883.277,926.858,858.792,558.143,870.914,0.204513,0.214852,0,0,1.43E-06,6.82E-06,0,0,0,0,0.917533,1.10483,0.940098,1.27786,0.618364,1.25208,341,2740,385,3306,134,1232,7,58,83
2.02308E+13,100,5,20,0,2040,894.631,3177.55,30949.1,11121.4,7737.27,34991,813.541,873.646,996.36,892.141,995.055,893.441,1076.63,916.65,0.242033,0.246573,0,0,5.65E-06,7.16E-06,0,0,0,0,1.26392,1.36603,1.45825,1.57915,1.17523,1.45495,2570,10364,3172,12540,1204,4784,71,286,782.516,6261.89,2738.81,1565.47,9192,855.026,1009.7,1197.03,1036.59,1221.16,1077.5,1458.11,992.684,0.226697,0.240437,0,0,2.82E-06,6.67E-06,0,0,0,0,0.86153,1.0614,1.0562,1.21883,0.63023,1.03686,621,2669,910,3332,350,1215,19,76,522
2.02308E+13,100,5,30,0,2040,808.764,3083.23,30838.4,10791.3,7709.61,35138,776.201,813.445,880.518,777.321,933.964,778.4,823.776,787.141,0.234949,0.237549,0,0,5.24E-06,7.70E-06,0,0,0,0,1.25434,1.37981,1.42141,1.58526,1.12341,1.40668,3914,9108,4749,11018,1774,4225,116,234,647.916,5453.73,2267.7,1363.43,8535,755.21,894.275,957.489,784.386,973.919,799.097,682.8,752.441,0.196471,0.216432,0,0,2.30E-06,4.45E-06,0,0,0,0,0.853442,1.03022,0.983463,1.12047,0.741511,1.04361,926,2153,1253,2629,519,957,30,68,290
2.02308E+13,100,5,40,0,2040,791.801,3058.37,30584.4,10704.3,7646.09,35164,768.9,772.481,864.503,757.647,887.294,762.796,905.569,755.729,0.235727,0.234437,0,0,6.38E-06,6.92E-06,0,0,0,0,1.24521,1.37024,1.46247,1.59104,1.25965,1.45032,5168,7849,6265,9489,2449,3601,144,199,588.228,5452.55,2058.8,1363.14,8339,680.302,780.197,947.933,772.91,954.287,805.586,876.245,805.061,0.186819,0.200862,0,0,3.18E-06,4.30E-06,0,0,0,0,0.903052,1.05404,1.05607,1.16353,0.935476,1.07794,1223,1791,1614,2182,638,793,49,49,187
2.02308E+13,100,5,50,0,2040,810.516,3005.87,30887.3,10520.5,7721.83,35356,772.549,722.658,949.063,736.089,994.588,719.591,1053.43,696.442,0.236128,0.223132,0,0,5.83E-06,6.34E-06,0,0,0,0,1.2725,1.38028,1.48303,1.61889,1.26132,1.49907,6526,6565,7935,8006,3048,2938,184,154,565.417,5784.7,1978.96,1446.18,8523,671.081,649.602,1063.26,683.244,1083.2,676.437,1168.83,683.394,0.188202,0.183158,0,0,2.32E-06,3.42E-06,0,0,0,0,0.917196,1.10602,1.10853,1.31465,1.00233,1.31783,1526,1519,2152,1766,859,616,52,33,143
2.02308E+13,100,5,60,0,2040,863.302,3025.1,30113.1,10587.8,7528.27,35238,762.667,726.965,1068.78,726.412,1073.37,711.349,1082.15,798.462,0.233394,0.22325,0,0,3.75E-06,5.25E-06,0,0,0,0,1.25374,1.40717,1.44323,1.59063,1.18233,1.56796,7860,5333,9423,6254,3605,2371,234,158,597.992,6570.92,2092.97,1642.73,8936,709.134,748.71,1257.92,732.236,1232.88,701.076,1198.07,825.6,0.200319,0.20535,0,0,1.39E-06,2.89E-06,0,0,0,0,0.980944,1.23383,1.1179,1.38243,0.92911,1.29806,1753,1202,2898,1346,1131,501,70,35,435
2.02308E+13,100,5,70,0,2040,929.034,3095.79,29441.9,10835.3,7360.47,35189,811.067,751.681,1120.91,739.793,1131.59,759.381,1142.61,597.577,0.239606,0.226588,0,0,3.56E-06,4.54E-06,0,0,0,0,1.23456,1.40282,1.40947,1.61614,1.18095,1.45129,9234,3898,11029,4736,4160,1776,252,104,671.29,6875.99,2349.52,1719,9444,751.046,760.838,1388.2,729.802,1384.53,784.012,1517.41,550.273,0.210463,0.209407,0,0,6.09E-07,2.71E-06,0,0,0,0,0.992527,1.23152,1.14935,1.47288,1.03744,1.45527,2312,882,3374,1067,1294,419,74,22,646
2.02308E+13,100,5,80,0,2040,971.158,3094.14,29579.7,10829.5,7394.93,35256,816.515,769.657,1137.53,759.264,1154.76,753.191,1238.07,656.136,0.242476,0.231049,0,0,3.81E-06,4.37E-06,0,0,0,0,1.23101,1.40072,1.43381,1.65298,1.15369,1.25008,10324,2557,12710,3210,4872,1240,277,66,692.754,7347.28,2424.64,1836.82,9993,784.071,802.896,1380.16,798.177,1430.6,812.727,1599.74,470.357,0.215278,0.21911,0,0,1.59E-06,3.32E-06,0,0,0,0,0.991147,1.2519,1.15179,1.54351,1.02967,0.899541,2593,614,4039,778,1571,297,87,14,748
2.02308E+13,100,5,90,0,2040,1127.62,3402.78,28614.4,11909.7,7153.59,35170,960.542,844.322,1269.65,885.361,1266.49,865.704,1375.13,677.889,0.265505,0.242347,0,0,3.63E-06,5.38E-06,0,0,0,0,1.21834,1.4266,1.39135,1.61985,1.14255,1.58937,11656,1271,14205,1563,5513,621,314,27,943.713,7705.84,3303,1926.46,11066,1018.58,965.469,1550.39,994.284,1581.39,881.983,1609.36,913.667,0.258307,0.246697,0,0,1.33E-06,4.23E-06,0,0,0,0,0.973994,1.34305,1.11487,1.4673,0.885984,1.87733,3344,324,4821,422,1861,181,110,3,1766
2.02308E+13,100,5,100,0,2040,1174.28,3564.61,27522.1,12476.1,6880.52,35183,1008.83,0,1272.22,0,1269.47,0,1352.82,0,0.271484,0,0,0,3.62E-06,0,0,0,0,0,1.19899,0,1.38149,0,1.1381,0,13130,0,15652,0,6042,0,359,0,1018.56,7669.56,3564.97,1917.39,11934,1000.41,0,1478.91,0,1498.99,0,1650.47,0,0.248369,0,0,0,1.09E-06,0,0,0,0,0,0.937463,0,1.09361,0,0.921504,0,4101,0,5596,0,2104,0,133,0,2457
2.02308E+13,100,10,0,0,2040,846.919,3118.35,30378.4,10914.2,7594.59,34846,0,852.397,0,840.627,0,845.77,0,941.361,0,0.239686,0,0,0,6.46E-06,0,0,0,0,0,1.33648,0,1.53703,0,1.36566,0,13010,0,15574,0,5907,0,355,738.001,5760.82,2583,1440.2,9104,0,861.125,0,858.34,0,863.784,0,829.826,0,0.211763,0,0,0,3.89E-06,0,0,0,0,0,0.965169,0,1.18029,0,0.987014,0,3485,0,3952,0,1558,0,109,85
2.02308E+13,100,10,10,0,2040,724.047,2793.7,30277.4,9777.96,7569.35,34617,728.075,715.641,752.795,729.33,723.918,717.415,689.219,752.864,0.223558,0.218291,0,0,5.76E-06,7.33E-06,0,0,0,0,1.27693,1.34334,1.35148,1.52968,0.964436,1.47739,1321,11445,1533,14029,625,5315,32,317,537.407,5309.01,1880.92,1327.25,7593,670.295,719.968,733.44,750.242,745.172,737.034,606.667,842.75,0.183029,0.191004,0,0,3.04E-06,5.32E-06,0,0,0,0,0.948097,1.09438,0.966938,1.23248,0.708437,1.28755,322,2505,364,3108,128,1103,3,60,68
2.02308E+13,100,10,20,0,2040,882.768,3151.97,31019.5,11031.9,7754.88,34983,819.437,862.131,982.331,880.31,987.558,871.152,1044.89,913.091,0.243733,0.244131,0,0,7.57E-06,6.56E-06,0,0,0,0,1.26327,1.37157,1.45724,1.57601,1.15868,1.47404,2570,10345,3175,12546,1206,4784,71,286,749.781,6154.85,2624.23,1538.71,8917,842.292,987.065,1219.23,1020.55,1289.28,1022.52,1262.81,996.026,0.220304,0.236867,0,0,6.04E-06,6.74E-06,0,0,0,0,0.858865,1.09019,1.09288,1.20893,0.558257,1.12914,624,2585,871,3222,331,1186,21,77,533
2.02308E+13,100,10,30,0,2040,819.609,3070.36,30836.7,10746.2,7709.17,35149,758.518,807.764,901.231,808.577,943.724,788.542,839.784,768.726,0.234554,0.237023,0,0,5.91E-06,7.18E-06,0,0,0,0,1.2465,1.37909,1.42534,1.58113,1.10528,1.39597,3872,9122,4750,11032,1774,4249,116,234,619.073,5429.73,2166.75,1357.43,8518,670.641,880.814,1042.99,875.58,1031.8,841.187,892.5,725.493,0.181883,0.213717,0,0,2.50E-06,5.53E-06,0,0,0,0,0.818727,1.02326,0.960049,1.12949,0.684121,1.04129,875,2152,1234,2698,500,966,26,67,535
2.02308E+13,100,10,40,0,2040,814.103,3095.11,30636.9,10832.9,7659.23,35181,779.418,796.291,894.41,778.327,921.064,779.521,982.854,781.472,0.237966,0.23731,0,0,4.56E-06,6.30E-06,0,0,0,0,1.24406,1.37455,1.45789,1.59611,1.26025,1.46855,5179,7849,6268,9489,2452,3601,144,199,645.745,5949.9,2260.11,1487.47,8769,748.644,809.435,1035,798.959,1043.19,784.955,1023.84,860.167,0.202811,0.207808,0,0,3.06E-06,5.08E-06,0,0,0,0,0.930788,1.0887,1.07382,1.20106,0.962558,1.13574,1232,1905,1678,2322,665,863,50,54,154
2.02308E+13,100,10,50,0,2040,795.204,2981.35,30842.9,10434.7,7710.72,35329,754.347,714.779,925.327,729.583,969.418,707.338,1004.41,651.922,0.233798,0.222107,0,0,4.95E-06,5.83E-06,0,0,0,0,1.27001,1.38118,1.4839,1.61289,1.26275,1.52491,6515,6565,7923,8006,3044,2938,184,154,565.567,5641.59,1979.48,1410.4,8298,658.202,661.935,1044.88,689.003,1056.62,669.551,1229.57,633.897,0.18753,0.189737,0,0,1.81E-06,3.93E-06,0,0,0,0,0.926936,1.11971,1.13051,1.26376,1.11409,1.5019,1481,1517,2076,1715,826,608,46,29,124
2.02308E+13,100,10,60,0,2040,852.948,3073.49,30069.4,10757.2,7517.36,35162,778.422,745.344,1011.77,737.197,1026.16,743.851,975.34,753.93,0.23797,0.228126,0,0,4.50E-06,5.06E-06,0,0,0,0,1.2566,1.39612,1.44769,1.59473,1.1984,1.53764,7825,5310,9428,6233,3603,2371,235,157,608.64,6090.86,2130.24,1522.71,8751,713.539,797.451,1156.68,727.497,1145.66,789.738,1008.73,725.469,0.200125,0.215278,0,0,2.47E-06,2.18E-06,0,0,0,0,0.938287,1.14125,1.10031,1.31596,0.879581,1.13656,1787,1166,2736,1369,1074,520,67,32,374
2.02308E+13,100,10,70,0,2040,911.188,3108.65,29576.8,10880.3,7394.19,35235,809.128,742.305,1083.96,741.021,1096.18,753.102,1085.21,618.577,0.240741,0.225161,0,0,3.81E-06,6.26E-06,0,0,0,0,1.24246,1.40898,1.41504,1.59701,1.22388,1.46409,9267,3898,11036,4736,4166,1776,252,104,652.234,6869.35,2282.82,1717.34,9453,711.546,741.324,1298.99,718.861,1305.4,755.927,1391.82,572.409,0.202166,0.205224,0,0,1.39E-06,4.91E-06,0,0,0,0,0.997603,1.21142,1.17063,1.3985,1.10506,1.49849,2340,873,3350,1096,1274,426,72,22,555
2.02308E+13,100,10,80,0,2040,986.787,3113.09,29576.1,10895.8,7394.02,35181,831.87,787.936,1141.72,812.297,1165.06,792.899,1292.71,702.848,0.245557,0.231889,0,0,3.19E-06,4.05E-06,0,0,0,0,1.23055,1.40994,1.43491,1.64358,1.14242,1.24063,10261,2559,12698,3215,4863,1242,277,66,720.144,7445.6,2520.51,1861.4,10000,865.955,836.462,1351.99,876.033,1403.71,855.122,1719.55,724.846,0.231116,0.220819,0,0,1.71E-06,3.51E-06,0,0,0,0,0.99123,1.24517,1.1807,1.45444,0.939767,1.11961,2514,630,4038,817,1589,311,88,13,733
2.02308E+13,100,10,90,0,2040,1140,3435.8,28512.5,12025.3,7128.11,35105,974.258,898.206,1278.12,932.274,1271.59,852.445,1338.69,803.259,0.268056,0.252096,0,0,3.73E-06,5.60E-06,0,0,0,0,1.21365,1.46317,1.37872,1.65545,1.12504,1.59211,11623,1270,14185,1564,5502,620,314,27,942.599,7678.19,3299.1,1919.55,11111,1014.06,1008.83,1542.79,1024.44,1583.47,827.657,1664.59,1363.75,0.260413,0.256188,0,0,1.31E-06,3.21E-06,0,0,0,0,0.955574,1.42198,1.08177,1.5029,0.830744,1.49666,3293,332,4896,434,1869,178,105,4,1865
2.02308E+13,100,10,100,0,2040,1170.62,3551.64,27367.4,12430.8,6841.86,35133,1000.23,0,1274.2,0,1264.87,0,1311.55,0,0.270579,0,0,0,3.37E-06,0,0,0,0,0,1.19497,0,1.37689,0,1.12014,0,13126,0,15619,0,6028,0,360,0,983.697,7548.48,3442.94,1887.12,11832,1009.94,0,1492.58,0,1497.29,0,1547.02,0,0.247159,0,0,0,1.27E-06,0,0,0,0,0,0.923782,0,1.07066,0,0.811804,0,3980,0,5606,0,2111,0,135,0,2680
2.02308E+13,100,15,0,0,2040,846.919,3118.35,30378.4,10914.2,7594.59,34846,0,852.397,0,840.627,0,845.77,0,941.361,0,0.239686,0,0,0,6.46E-06,0,0,0,0,0,1.33648,0,1.53703,0,1.36566,0,13010,0,15574,0,5907,0,355,738.001,5760.82,2583,1440.2,9104,0,861.125,0,858.34,0,863.784,0,829.826,0,0.211763,0,0,0,3.89E-06,0,0,0,0,0,0.965169,0,1.18029,0,0.987014,0,3485,0,3952,0,1558,0,109,85
2.02308E+13,100,15,10,0,2040,768.24,2922.79,30344.5,10229.8,7586.14,34620,760.506,770.864,804.071,763.961,774.642,764.911,781.531,763.097,0.228032,0.228275,0,0,6.70E-06,8.21E-06,0,0,0,0,1.27759,1.34468,1.3537,1.54752,0.964255,1.47703,1319,11486,1531,13999,623,5312,32,318,640.79,5405.14,2242.76,1351.28,8058,814.069,825.846,850.187,824.068,822.345,829.142,839,771.662,0.204458,0.210292,0,0,2.80E-06,7.30E-06,0,0,0,0,0.940378,1.04558,0.877766,1.24026,0.808779,1.12057,321,2735,375,3207,142,1207,6,65,163
2.02308E+13,100,15,20,0,2040,880.688,3147.2,30596.2,11015.2,7649.06,34970,797.085,863.6,992.413,869.023,966.289,893.565,945.549,927.395,0.238358,0.244181,0,0,5.53E-06,6.54E-06,0,0,0,0,1.26131,1.35152,1.45166,1.55791,1.1656,1.44723,2573,10377,3179,12492,1208,4784,71,286,746.068,5849.77,2611.24,1462.44,9035,797.774,959.421,1227.49,988.579,1211.24,1086.69,947.5,1136.13,0.210356,0.228465,0,0,4.96E-06,4.85E-06,0,0,0,0,0.845061,1.01494,1.03485,1.17457,0.61613,1.10895,624,2691,900,3188,336,1197,20,79,327
2.02308E+13,100,15,30,0,2040,828.31,3077.75,30656.4,10772.1,7664.11,35119,758.052,827.78,887.7,821.934,926.464,803.719,827.095,806.93,0.231478,0.23901,0,0,4.95E-06,6.95E-06,0,0,0,0,1.2496,1.37078,1.42126,1.5726,1.11003,1.36361,3874,9125,4751,11023,1774,4226,116,230,664.632,5470.09,2326.21,1367.52,8627,710.419,969.165,988.604,933.133,979.957,945.074,843.88,916.125,0.187491,0.2253,0,0,2.89E-06,5.30E-06,0,0,0,0,0.853646,1.00334,0.984111,1.14133,0.680606,1.00295,906,2196,1251,2721,509,955,25,64,598
2.02308E+13,100,15,40,0,2040,822.923,3073.48,30601.9,10757.2,7650.47,35160,758.836,796.511,927.429,784.947,954.458,793.743,1041.31,803.261,0.233411,0.237886,0,0,6.05E-06,6.61E-06,0,0,0,0,1.23861,1.37727,1.46229,1.59045,1.25718,1.45245,5168,7849,6263,9489,2447,3601,144,199,613.879,5808.39,2148.58,1452.1,8697,689.709,789.249,1126.97,800.122,1125.28,829.192,1253.85,881.635,0.187677,0.203945,0,0,2.02E-06,4.34E-06,0,0,0,0,0.894892,1.09769,1.05006,1.15741,0.988386,0.996605,1191,1914,1669,2308,665,850,48,52,170
